pdb_file	smiles	diffdock_confidence	smina_scored_affinity	smina_minimized_affinity	sdf_file
6ej2.pdb	C[C@@H]1CCCCCCOCC(=O)N(C)[C@@H](C)C(=O)N[C@@H](C1)[C@H](O)CNC2(CC2)c3cc(ccc3)C(C)(C)C	-1.54	40.89483	-9.79236	./index1_-tmp-pdb-6ej2.pdb____C[C@@H]1CCCCCCOCC(=O)N(C)[C@@H](C)C(=O)N[C@@H](C1)[C@H](O)CNC2(CC2)c3cc(ccc3)C(C)(C)C/rank20_confidence-1.54.sdf
6ej2.pdb	C[C@@H]1CCCCCCOCC(=O)N(C)[C@@H](C)C(=O)N[C@@H](C1)[C@H](O)CNC2(CC2)c3cc(ccc3)C(C)(C)C	-2.93	41.00467	-6.75229	./index1_-tmp-pdb-6ej2.pdb____C[C@@H]1CCCCCCOCC(=O)N(C)[C@@H](C)C(=O)N[C@@H](C1)[C@H](O)CNC2(CC2)c3cc(ccc3)C(C)(C)C/rank39_confidence-2.93.sdf
6ej2.pdb	C[C@@H]1CCCCCCOCC(=O)N(C)[C@@H](C)C(=O)N[C@@H](C1)[C@H](O)CNC2(CC2)c3cc(ccc3)C(C)(C)C	-1.75	32.35945	-8.44273	./index1_-tmp-pdb-6ej2.pdb____C[C@@H]1CCCCCCOCC(=O)N(C)[C@@H](C)C(=O)N[C@@H](C1)[C@H](O)CNC2(CC2)c3cc(ccc3)C(C)(C)C/rank28_confidence-1.75.sdf
6ej2.pdb	C[C@@H]1CCCCCCOCC(=O)N(C)[C@@H](C)C(=O)N[C@@H](C1)[C@H](O)CNC2(CC2)c3cc(ccc3)C(C)(C)C	-2.46	31.72234	-4.69296	./index1_-tmp-pdb-6ej2.pdb____C[C@@H]1CCCCCCOCC(=O)N(C)[C@@H](C)C(=O)N[C@@H](C1)[C@H](O)CNC2(CC2)c3cc(ccc3)C(C)(C)C/rank34_confidence-2.46.sdf
6ej2.pdb	C[C@@H]1CCCCCCOCC(=O)N(C)[C@@H](C)C(=O)N[C@@H](C1)[C@H](O)CNC2(CC2)c3cc(ccc3)C(C)(C)C	-1.35	4.00064	-8.06163	./index1_-tmp-pdb-6ej2.pdb____C[C@@H]1CCCCCCOCC(=O)N(C)[C@@H](C)C(=O)N[C@@H](C1)[C@H](O)CNC2(CC2)c3cc(ccc3)C(C)(C)C/rank16_confidence-1.35.sdf
6ej2.pdb	C[C@@H]1CCCCCCOCC(=O)N(C)[C@@H](C)C(=O)N[C@@H](C1)[C@H](O)CNC2(CC2)c3cc(ccc3)C(C)(C)C	-2.71	13.18062	-4.65169	./index1_-tmp-pdb-6ej2.pdb____C[C@@H]1CCCCCCOCC(=O)N(C)[C@@H](C)C(=O)N[C@@H](C1)[C@H](O)CNC2(CC2)c3cc(ccc3)C(C)(C)C/rank37_confidence-2.71.sdf
6ej2.pdb	C[C@@H]1CCCCCCOCC(=O)N(C)[C@@H](C)C(=O)N[C@@H](C1)[C@H](O)CNC2(CC2)c3cc(ccc3)C(C)(C)C	-0.62	10.77867	-8.46791	./index1_-tmp-pdb-6ej2.pdb____C[C@@H]1CCCCCCOCC(=O)N(C)[C@@H](C)C(=O)N[C@@H](C1)[C@H](O)CNC2(CC2)c3cc(ccc3)C(C)(C)C/rank3_confidence-0.62.sdf
6ej2.pdb	C[C@@H]1CCCCCCOCC(=O)N(C)[C@@H](C)C(=O)N[C@@H](C1)[C@H](O)CNC2(CC2)c3cc(ccc3)C(C)(C)C	-2.76	7.72692	-9.64011	./index1_-tmp-pdb-6ej2.pdb____C[C@@H]1CCCCCCOCC(=O)N(C)[C@@H](C)C(=O)N[C@@H](C1)[C@H](O)CNC2(CC2)c3cc(ccc3)C(C)(C)C/rank38_confidence-2.76.sdf
6ej2.pdb	C[C@@H]1CCCCCCOCC(=O)N(C)[C@@H](C)C(=O)N[C@@H](C1)[C@H](O)CNC2(CC2)c3cc(ccc3)C(C)(C)C	-1.29	-2.02876	-8.76114	./index1_-tmp-pdb-6ej2.pdb____C[C@@H]1CCCCCCOCC(=O)N(C)[C@@H](C)C(=O)N[C@@H](C1)[C@H](O)CNC2(CC2)c3cc(ccc3)C(C)(C)C/rank14_confidence-1.29.sdf
6ej2.pdb	C[C@@H]1CCCCCCOCC(=O)N(C)[C@@H](C)C(=O)N[C@@H](C1)[C@H](O)CNC2(CC2)c3cc(ccc3)C(C)(C)C	-1.15	-1.20759	-7.74755	./index1_-tmp-pdb-6ej2.pdb____C[C@@H]1CCCCCCOCC(=O)N(C)[C@@H](C)C(=O)N[C@@H](C1)[C@H](O)CNC2(CC2)c3cc(ccc3)C(C)(C)C/rank11_confidence-1.15.sdf
