pdb_file	smiles	diffdock_confidence	smina_scored_affinity	smina_minimized_affinity	sdf_file
6agt.pdb	COc(cc1)ccc1C#N	-0.0	3.9835	-5.54617	./index0_-tmp-pdb-6agt.pdb____COc(cc1)ccc1C#N/rank10_confidence-0.00.sdf
6agt.pdb	COc(cc1)ccc1C#N	0.06	0.73372	-5.60848	./index0_-tmp-pdb-6agt.pdb____COc(cc1)ccc1C#N/rank5_confidence0.06.sdf
6agt.pdb	COc(cc1)ccc1C#N	-0.17	-1.08341	-5.23649	./index0_-tmp-pdb-6agt.pdb____COc(cc1)ccc1C#N/rank24_confidence-0.17.sdf
6agt.pdb	COc(cc1)ccc1C#N	0.04	6.03437	-5.68292	./index0_-tmp-pdb-6agt.pdb____COc(cc1)ccc1C#N/rank8_confidence0.04.sdf
6agt.pdb	COc(cc1)ccc1C#N	-0.09	5.23029	-5.20748	./index0_-tmp-pdb-6agt.pdb____COc(cc1)ccc1C#N/rank15_confidence-0.09.sdf
6agt.pdb	COc(cc1)ccc1C#N	-0.11	-3.61183	-5.78809	./index0_-tmp-pdb-6agt.pdb____COc(cc1)ccc1C#N/rank17_confidence-0.11.sdf
6agt.pdb	COc(cc1)ccc1C#N	-5.52	114.84949	26.0075	./index0_-tmp-pdb-6agt.pdb____COc(cc1)ccc1C#N/rank38_confidence-5.52.sdf
6agt.pdb	COc(cc1)ccc1C#N	0.14	2.6509	-5.71626	./index0_-tmp-pdb-6agt.pdb____COc(cc1)ccc1C#N/rank3_confidence0.14.sdf
6agt.pdb	COc(cc1)ccc1C#N	-0.14	-3.14037	-5.86581	./index0_-tmp-pdb-6agt.pdb____COc(cc1)ccc1C#N/rank20_confidence-0.14.sdf
6agt.pdb	COc(cc1)ccc1C#N	-0.18	-2.22905	-5.65718	./index0_-tmp-pdb-6agt.pdb____COc(cc1)ccc1C#N/rank25_confidence-0.18.sdf
6agt.pdb	COc(cc1)ccc1C#N	-3.8	55.80489	18.10501	./index0_-tmp-pdb-6agt.pdb____COc(cc1)ccc1C#N/rank33_confidence-3.80.sdf
6agt.pdb	COc(cc1)ccc1C#N	-4.83	73.39049	20.14127	./index0_-tmp-pdb-6agt.pdb____COc(cc1)ccc1C#N/rank36_confidence-4.83.sdf
6agt.pdb	COc(cc1)ccc1C#N	-0.06	0.81542	-5.63285	./index0_-tmp-pdb-6agt.pdb____COc(cc1)ccc1C#N/rank13_confidence-0.06.sdf
6agt.pdb	COc(cc1)ccc1C#N	0.16	-0.49517	-5.69726	./index0_-tmp-pdb-6agt.pdb____COc(cc1)ccc1C#N/rank1_confidence0.16.sdf
6agt.pdb	COc(cc1)ccc1C#N	-0.93	19.3413	-4.63284	./index0_-tmp-pdb-6agt.pdb____COc(cc1)ccc1C#N/rank31_confidence-0.93.sdf
6agt.pdb	COc(cc1)ccc1C#N	-0.64	19.7978	-4.07483	./index0_-tmp-pdb-6agt.pdb____COc(cc1)ccc1C#N/rank30_confidence-0.64.sdf
6agt.pdb	COc(cc1)ccc1C#N	-5.77	82.6232	35.39055	./index0_-tmp-pdb-6agt.pdb____COc(cc1)ccc1C#N/rank39_confidence-5.77.sdf
6agt.pdb	COc(cc1)ccc1C#N	0.04	6.10877	-5.60298	./index0_-tmp-pdb-6agt.pdb____COc(cc1)ccc1C#N/rank7_confidence0.04.sdf
6agt.pdb	COc(cc1)ccc1C#N	-4.15	60.93139	26.19872	./index0_-tmp-pdb-6agt.pdb____COc(cc1)ccc1C#N/rank34_confidence-4.15.sdf
6agt.pdb	COc(cc1)ccc1C#N	-0.18	17.58492	-5.05541	./index0_-tmp-pdb-6agt.pdb____COc(cc1)ccc1C#N/rank26_confidence-0.18.sdf
6agt.pdb	COc(cc1)ccc1C#N	-4.72	66.66621	26.02721	./index0_-tmp-pdb-6agt.pdb____COc(cc1)ccc1C#N/rank35_confidence-4.72.sdf
6agt.pdb	COc(cc1)ccc1C#N	-5.03	89.67763	33.3691	./index0_-tmp-pdb-6agt.pdb____COc(cc1)ccc1C#N/rank37_confidence-5.03.sdf
6agt.pdb	COc(cc1)ccc1C#N	0.05	15.00065	-5.61986	./index0_-tmp-pdb-6agt.pdb____COc(cc1)ccc1C#N/rank6_confidence0.05.sdf
6agt.pdb	COc(cc1)ccc1C#N	-3.06	44.05027	6.503	./index0_-tmp-pdb-6agt.pdb____COc(cc1)ccc1C#N/rank32_confidence-3.06.sdf
6agt.pdb	COc(cc1)ccc1C#N	-0.07	8.24357	-3.10955	./index0_-tmp-pdb-6agt.pdb____COc(cc1)ccc1C#N/rank14_confidence-0.07.sdf
6agt.pdb	COc(cc1)ccc1C#N	-0.32	18.92422	-5.45305	./index0_-tmp-pdb-6agt.pdb____COc(cc1)ccc1C#N/rank29_confidence-0.32.sdf
6agt.pdb	COc(cc1)ccc1C#N	-0.12	0.97989	-5.6307	./index0_-tmp-pdb-6agt.pdb____COc(cc1)ccc1C#N/rank18_confidence-0.12.sdf
6agt.pdb	COc(cc1)ccc1C#N	-0.16	-2.65501	-5.52023	./index0_-tmp-pdb-6agt.pdb____COc(cc1)ccc1C#N/rank22_confidence-0.16.sdf
6agt.pdb	COc(cc1)ccc1C#N	-0.3	4.67944	-5.30866	./index0_-tmp-pdb-6agt.pdb____COc(cc1)ccc1C#N/rank28_confidence-0.30.sdf
6agt.pdb	COc(cc1)ccc1C#N	-5.84	125.62242	23.89572	./index0_-tmp-pdb-6agt.pdb____COc(cc1)ccc1C#N/rank40_confidence-5.84.sdf
6agt.pdb	COc(cc1)ccc1C#N	-0.01	-1.31701	-5.65389	./index0_-tmp-pdb-6agt.pdb____COc(cc1)ccc1C#N/rank11_confidence-0.01.sdf
6agt.pdb	COc(cc1)ccc1C#N	-0.11	-2.26757	-5.78098	./index0_-tmp-pdb-6agt.pdb____COc(cc1)ccc1C#N/rank16_confidence-0.11.sdf
6agt.pdb	COc(cc1)ccc1C#N	-0.04	-2.62241	-5.65671	./index0_-tmp-pdb-6agt.pdb____COc(cc1)ccc1C#N/rank12_confidence-0.04.sdf
6agt.pdb	COc(cc1)ccc1C#N	-0.16	-3.12374	-4.91408	./index0_-tmp-pdb-6agt.pdb____COc(cc1)ccc1C#N/rank23_confidence-0.16.sdf
6agt.pdb	COc(cc1)ccc1C#N	0.02	2.63692	-4.99603	./index0_-tmp-pdb-6agt.pdb____COc(cc1)ccc1C#N/rank9_confidence0.02.sdf
6agt.pdb	COc(cc1)ccc1C#N	0.09	-5.08227	-6.02839	./index0_-tmp-pdb-6agt.pdb____COc(cc1)ccc1C#N/rank4_confidence0.09.sdf
6agt.pdb	COc(cc1)ccc1C#N	0.15	-1.95056	-5.70491	./index0_-tmp-pdb-6agt.pdb____COc(cc1)ccc1C#N/rank2_confidence0.15.sdf
6agt.pdb	COc(cc1)ccc1C#N	-0.13	15.68672	-5.68599	./index0_-tmp-pdb-6agt.pdb____COc(cc1)ccc1C#N/rank19_confidence-0.13.sdf
6agt.pdb	COc(cc1)ccc1C#N	-0.14	-0.07954	-5.50544	./index0_-tmp-pdb-6agt.pdb____COc(cc1)ccc1C#N/rank21_confidence-0.14.sdf
6agt.pdb	COc(cc1)ccc1C#N	-0.19	0.54529	-5.61422	./index0_-tmp-pdb-6agt.pdb____COc(cc1)ccc1C#N/rank27_confidence-0.19.sdf
